Feature_0,Feature_1,Feature_2,Feature_3
0.36231884057971014,0.1697841726618704,0.44475920679886677,0.45516074450084604
0.6280193236714975,0.13381294964028773,0.5141643059490084,0.18612521150592215
0.32206119162640906,0.21870503597122298,0.4263456090651558,0.4247038917089678
0.10466988727858295,0.49496402877697826,0.15297450424929177,0.6480541455160744
0.3172302737520129,0.2330935251798561,0.4036827195467421,0.49407783417935697
0.10950080515297905,0.4892086330935251,0.1515580736543909,0.649746192893401
0.5169082125603865,0.04460431654676256,0.5566572237960339,0.350253807106599
0.06602254428341386,0.4848920863309351,0.2308781869688385,0.6971235194585448
0.39935587761674723,0.4719424460431653,0.1685552407932011,0.44670050761421326
0.6103059581320451,0.14388489208633093,0.4858356940509914,0.1302876480541455
0.6038647342995169,0.04172661870503591,0.5410764872521248,0.2758037225042301
0.15619967793880835,0.3755395683453236,0.3073654390934844,0.6345177664974619
0.5281803542673109,0.08345323741007193,0.5424929178470255,0.28257191201353643
0.6038647342995169,0.03453237410071941,0.5552407932011332,0.34010152284263956
0.6795491143317229,0.23741007194244595,0.471671388101983,0.08291032148900168
0.49114331723027377,0.38561151079136685,0.25212464589235123,0.2673434856175973
0.5491143317230274,0.0474820143884892,0.5368271954674222,0.27072758037225036
0.12882447665056362,0.516546762589928,0.13314447592067985,0.6362098138747885
0.4508856682769726,0.08345323741007193,0.4985835694050991,0.3925549915397631
0.3510466988727858,0.5726618705035971,0.03257790368271951,0.5448392554991541
0.6682769726247986,0.29064748201438845,0.48866855524079317,0.04230118443316411
0.5426731078904992,0.03884892086330932,0.5594900849858357,0.32487309644670054
0.6747181964573268,0.26330935251798554,0.6572237960339944,0.05752961082910324
0.12560386473429952,0.4920863309352516,0.14730878186968838,0.6395939086294415
0.5845410628019323,0.09352517985611508,0.5084985835694051,0.19796954314720816
0.570048309178744,0.34532374100719415,0.36260623229461747,0.1996615905245347
0.34460547504025757,0.5568345323741006,0.07082152974504247,0.5126903553299493
0.33494363929146537,0.5712230215827336,0.053824362606232246,0.5380710659898478
0.11594202898550726,0.4964028776978416,0.13456090651558072,0.6649746192893402
0.676328502415459,0.35827338129496394,0.44900849858356934,0.06091370558375636
0.605475040257649,0.14244604316546755,0.5014164305949009,0.14043993231810487
0.26247987117552335,0.5640287769784171,0.029745042492917817,0.5820642978003385
0.2914653784219002,0.23741007194244595,0.39801699716713873,0.4873096446700507
0.251207729468599,0.2733812949640287,0.37960339943342775,0.5854483925549916
0.3011272141706924,0.2546762589928057,0.39801699716713873,0.4822335025380711
0.06441223832528181,0.4690647482014388,0.21104815864022658,0.6852791878172588
0.48470209339774556,0.3827338129496402,0.273371104815864,0.3417935702199661
0.5797101449275361,0.39999999999999986,0.33002832861189807,0.2351945854483925
0.39613526570048313,0.46618705035971214,0.1515580736543909,0.3874788494077834
0.5201288244766504,0.04172661870503591,0.5410764872521248,0.3417935702199661
0.2608695652173913,0.28489208633093516,0.38526912181303113,0.4873096446700507
0.11433172302737521,0.4920863309352516,0.16572237960339942,0.6345177664974619
0.6682769726247986,0.3956834532374099,0.4390934844192634,0.05752961082910324
0.6119162640901772,0.12086330935251793,0.4844192634560906,0.16074450084602365
0.6666666666666665,0.2733812949640287,0.5594900849858357,0.03214890016920474
0.2560386473429952,0.5741007194244603,0.06515580736543908,0.5888324873096447
0.6827697262479873,0.32517985611510786,0.46317280453257786,0.043993231810490696
0.6392914653784219,0.2172661870503596,0.48725212464589235,0.06429780033840943
0.07568438003220612,0.5338129496402875,0.2223796033994334,0.6751269035532994
0.6473429951690821,0.2330935251798561,0.4702549575070822,0.038917089678510985
0.4991948470209339,0.39999999999999986,0.26345609065155806,0.2673434856175973
0.605475040257649,0.3208633093525179,0.38526912181303113,0.14551607445008463
0.6264090177133654,0.16402877697841722,0.48158640226628896,0.15228426395939088
0.6473429951690821,0.17266187050359705,0.4575070821529745,0.08121827411167509
0.056360708534621606,0.470503597122302,0.22946175637393768,0.6785109983079525
0.19001610305958133,0.33237410071942436,0.3498583569405099,0.5820642978003385
0.14331723027375198,0.5381294964028775,0.09348441926345608,0.6311336717428089
0.6264090177133654,0.3424460431654675,0.48016997167138803,0.04737732656514382
0.5491143317230274,0.35107913669064744,0.3130311614730878,0.21489001692047371
0.5297906602254427,0.3625899280575539,0.3257790368271954,0.272419627749577
0.6602254428341385,0.34388489208633083,0.32294617563739375,0.1996615905245347
0.4202898550724637,0.11942446043165467,0.4844192634560906,0.3790186125211506
0.42190016103059585,0.10647482014388482,0.5042492917847026,0.38578680203045684
0.31239935587761675,0.5496402877697841,0.04107648725212465,0.5617597292724197
0.5909822866344605,0.1251798561151079,0.4985835694050991,0.19796954314720816
0.11916264090177131,0.40575539568345315,0.2705382436260623,0.6412859560067681
0.30595813204508854,0.2359712230215827,0.3937677053824363,0.5346869712351945
0.5845410628019323,0.05035971223021579,0.5453257790368271,0.27072758037225036
0.5893719806763285,0.15395683453237402,0.48725212464589235,0.12859560067681897
0.22061191626409016,0.3208633093525179,0.34135977337110485,0.5296108291032149
0.5636070853462158,0.030215827338129497,0.5495750708215297,0.28426395939086296
0.5169082125603865,0.3712230215827336,0.2875354107648725,0.22504230118443314
0.10466988727858295,0.4647482014388488,0.20679886685552407,0.6582064297800339
0.35265700483091794,0.17266187050359705,0.44334277620396595,0.41793570219966153
0.6827697262479873,0.2402877697841726,0.4787535410764872,0.07783417935702197
0.06602254428341386,0.4776978417266186,0.23937677053824363,0.6988155668358713
0.1980676328502416,0.3294964028776978,0.3314447592067989,0.6023688663282571
0.3301127214170692,0.5769784172661869,0.03541076487252126,0.55160744500846
0.2914653784219002,0.5726618705035971,0.021246458923512734,0.5499153976311337
0.5185185185185186,0.03884892086330932,0.5368271954674222,0.35871404399323176
0.16103059581320456,0.516546762589928,0.10764872521246455,0.6040609137055837
0.6038647342995169,0.054676258992805704,0.5538243626062322,0.24534686971235192
0.2673107890499195,0.25323741007194234,0.38668555240793195,0.5025380710659899
0.6747181964573268,0.28345323741007183,0.44192634560906513,0.06598984771573602
0.42190016103059585,0.46618705035971214,0.18838526912181303,0.38240270727580367
0.19001610305958133,0.5151079136690646,0.10339943342776203,0.61082910321489
0.14814814814814814,0.5151079136690646,0.10198300283286116,0.6209813874788492
0.5233494363929148,0.0776978417266187,0.5566572237960339,0.509306260575296
0.45571658615136884,0.35827338129496394,0.26628895184135976,0.2859560067681895
0.5877616747181964,0.12374100719424458,0.5028328611898016,0.14551607445008463
0.4830917874396135,0.3956834532374099,0.2577903682719546,0.2859560067681895
0.1465378421900161,0.512230215827338,0.13456090651558072,0.6362098138747885
0.644122383252818,0.29928057553956827,0.4277620396600566,0.09983079526226735
0.6843800322061191,0.19424460431654672,0.471671388101983,0.08798646362098134
0.38808373590982287,0.46762589928057535,0.1614730878186969,0.38071065989847713
0.6328502415458936,0.21294964028776975,0.453257790368272,0.11336717428087989
0.39613526570048313,0.4762589928057553,0.1643059490084986,0.3840947546531302
0.12077294685990342,0.4115107913669063,0.2832861189801699,0.6429780033840946
0.4959742351046699,0.05611510791366903,0.5339943342776203,0.38071065989847713
0.5120772946859904,0.4014388489208632,0.2875354107648725,0.2808798646362098
0.2737520128824476,0.29064748201438845,0.35410764872521244,0.5177664974619289
0.57487922705314,0.03165467625899282,0.5750708215297451,0.3231810490693739
0.1948470209339775,0.29784172661870495,0.38668555240793195,0.536379018612521
0.048309178743961345,0.47482014388489197,0.2535410764872521,0.6852791878172588
0.2737520128824476,0.5669064748201438,0.04674220963172804,0.580372250423012
0.11916264090177131,0.4230215827338128,0.26345609065155806,0.6615905245346869
0.13526570048309178,0.5467625899280575,0.10481586402266285,0.6311336717428089
0.19323671497584538,0.5194244604316545,0.0949008498583569,0.6159052453468699
0.5861513687600644,0.39999999999999986,0.32861189801699714,0.23857868020304568
0.29629629629629634,0.5870503597122301,0.008498583569405083,0.6666666666666667
0.3478260869565217,0.17122302158273378,0.4603399433427762,0.4247038917089678
0.6489533011272142,0.37266187050359706,0.45042492917847016,0.06429780033840943
0.6570048309178744,0.07913669064748197,0.5254957507082152,0.19796954314720816
0.28180354267310787,0.5611510791366905,0.03257790368271951,0.6023688663282571
0.5539452495974235,0.35251798561151065,0.3314447592067989,0.21319796954314718
0.5088566827697263,0.043165467625899234,0.5538243626062322,0.38240270727580367
0.6634460547504026,0.27050359712230204,0.44192634560906513,0.07614213197969544
0.6666666666666665,0.46762589928057535,0.4589235127478754,0.07783417935702197
0.6006441223832528,0.02589928057553953,0.548158640226629,0.3096446700507614
0.6714975845410629,0.24604316546762584,0.46883852691218125,0.040609137055837574
0.29468599033816417,0.31079136690647474,0.3909348441926345,0.49238578680203043
0.2028985507246377,0.5366906474820143,0.06940509915014159,0.6125211505922166
0.15780998389694045,0.5223021582733811,0.12464589235127477,0.6988155668358713
0.39613526570048313,0.44748201438848906,0.17988668555240794,0.38578680203045684
0.4106280193236715,0.14820143884892079,0.4589235127478754,0.4263959390862944
0.2270531400966183,0.5410071942446042,0.07082152974504247,0.5854483925549916
0.34299516908212563,0.530935251798561,0.08073654390934842,0.5042301184433164
0.13204508856682773,0.4431654676258991,0.2889518413597734,0.6818950930626058
0.4766505636070854,0.06187050359712226,0.5382436260623229,0.40947546531302875
0.03542673107890498,0.4992805755395682,0.273371104815864,0.7038917089678511
0.4991948470209339,0.040287769784172645,0.5382436260623229,0.3705583756345178
0.5169082125603865,0.3971223021582733,0.27762039660056653,0.27072758037225036
0.15619967793880835,0.5021582733812948,0.10764872521246455,0.5939086294416243
0.4798711755233494,0.3942446043165467,0.2705382436260623,0.28257191201353643
0.18840579710144928,0.5179856115107913,0.09348441926345608,0.6142131979695431
0.5587761674718197,0.3467625899280575,0.32294617563739375,0.18781725888324874
0.04669887278582929,0.4892086330935251,0.19830028328611898,0.7038917089678511
0.04669887278582929,0.4791366906474818,0.24220963172804533,0.7140439932318106
0.6264090177133654,0.3956834532374099,0.25212464589235123,0.2639593908629441
0.08695652173913043,0.5079136690647481,0.2181303116147309,0.692047377326565
0.5974235104669887,0.0848920863309352,0.4844192634560906,0.20981387478849406
0.3107890499194847,0.22589928057553949,0.42492917847025496,0.4636209813874788
0.5909822866344605,0.13669064748201432,0.5099150141643058,0.17597292724196273
0.6006441223832528,0.4014388489208632,0.3271954674220963,0.2351945854483925
0.16103059581320456,0.4920863309352516,0.12889518413597734,0.6023688663282571
0.247987117552335,0.2935251798561151,0.37960339943342775,0.5296108291032149
0.16103059581320456,0.4158273381294963,0.31586402266288954,0.7343485617597292
0.5169082125603865,0.3899280575539567,0.31586402266288954,0.2233502538071066
0.6521739130434783,0.2661870503597122,0.4461756373937677,0.07952622673434856
0.6135265700483092,0.14964028776978416,0.48158640226628896,0.15905245346869712
0.644122383252818,0.21438848920863302,0.4844192634560906,0.08967851099830793
0.6296296296296298,0.33956834532374086,0.4022662889518413,0.1116751269035533
0.10144927536231885,0.4978417266187049,0.16572237960339942,0.637901861252115
0.12399355877616752,0.4791366906474818,0.15014164305949007,0.626057529610829
0.8260869565217392,0.29784172661870495,0.42492917847025496,0.0862944162436548
0.39935587761674723,0.4690647482014388,0.1685552407932011,0.4060913705583757
0.20772946859903385,0.4719424460431653,0.3385269121813031,0.532994923857868
0.3671497584541063,0.19568345323741,0.43342776203966,0.41793570219966153
0.2834138486312399,0.2820143884892085,0.3951841359773371,0.5076142131979695
0.536231884057971,0.02302158273381294,0.5524079320113315,0.35871404399323176
0.3011272141706924,0.5712230215827336,0.026912181303116123,0.5296108291032149
0.6747181964573268,0.23741007194244595,0.4787535410764872,0.0372250423011844
0.6924315619967794,0.27625899280575533,0.471671388101983,0.06937394247038914
0.37520128824476645,0.16402877697841722,0.4390934844192634,0.439932318104907
0.500805152979066,0.07482014388489205,0.5240793201133145,0.3705583756345178
0.35265700483091794,0.5582733812949638,0.02832861189801697,0.5651438240270727
0.5909822866344605,0.12805755395683455,0.4858356940509914,0.19796954314720816
0.7069243156199678,0.37985611510791356,0.3767705382436261,0.15905245346869712
0.6634460547504026,0.2733812949640287,0.4773371104815864,0.06937394247038914
0.08534621578099838,0.47482014388489197,0.17705382436260625,0.6548223350253808
0.286634460547504,0.26043165467625895,0.4036827195467421,0.4906937394247039
0.06119162640901771,0.4561151079136689,0.22946175637393768,0.6954314720812182
0.4734299516908212,0.08201438848920861,0.4844192634560906,0.38071065989847713
0.19162640901771338,0.3165467625899279,0.35977337110481583,0.5414551607445008
0.3365539452495974,0.530935251798561,0.0821529745042493,0.5786802030456852
0.6473429951690821,0.18992805755395675,0.46883852691218125,0.0930626057529611
0.2560386473429952,0.24892086330935248,0.3810198300283287,0.5262267343485618
0.20933977455716585,0.5223021582733811,0.08498583569405099,0.61082910321489
0.4444444444444445,0.17122302158273378,0.47450424929178464,0.4263959390862944
0.09822866344605474,0.4618705035971222,0.2549575070821529,0.6835871404399323
0.5491143317230274,0.33237410071942436,0.3186968838526912,0.20981387478849406
0.22383252818035426,0.3151079136690647,0.3640226628895184,0.5346869712351945
0.1465378421900161,0.35827338129496394,0.311614730878187,0.6074450084602367
0.6247987117552334,0.22446043165467622,0.4730878186968838,0.08460236886632821
0.4605475040257648,0.09064748201438844,0.5113314447592068,0.39086294416243655
0.06280193236714976,0.4374100719424459,0.2549575070821529,0.6649746192893402
0.5893719806763285,0.13669064748201432,0.4858356940509914,0.15736040609137053
0.1465378421900161,0.4791366906474818,0.1430594900849858,0.622673434856176
0.5925925925925926,0.09352517985611508,0.518413597733711,0.2233502538071066
0.20128824476650564,0.3769784172661869,0.3073654390934844,0.6582064297800339
0.39774557165861507,0.5812949640287768,0.025495750708215276,0.5617597292724197
