Feature_0,Feature_1,Feature_2,Feature_3
0.1320450885668277,0.3999999999999999,0.30594900849858353,0.6328257191201354
0.05636070853462158,0.48201438848920863,0.22096317280453256,0.6768189509306262
0.5201288244766504,0.3841726618705035,0.2606232294617563,0.2351945854483925
0.35426731078904994,0.5251798561151079,0.07507082152974501,0.4805414551607445
0.11272141706924318,0.474820143884892,0.160056657223796,0.6311336717428089
0.6086956521739131,0.1669064748201438,0.4759206798866855,0.12690355329949238
0.5942028985507245,0.41726618705035956,0.3852691218130311,0.15736040609137059
0.6231884057971014,0.31366906474820133,0.42209631728045316,0.10152284263959388
0.6537842190016103,0.19712230215827337,0.4872521246458924,0.047377326565143874
0.2318840579710145,0.5323741007194244,0.09206798866855523,0.5888324873096447
0.33333333333333337,0.19424460431654672,0.44050991501416425,0.4585448392554991
0.09500805152979072,0.44892086330935244,0.273371104815864,0.6785109983079527
0.605475040257649,0.3179856115107913,0.39660056657223786,0.12013536379018619
0.47987117552334946,0.40863309352517985,0.26203966005665724,0.2622673434856176
0.180354267310789,0.5021582733812949,0.10481586402266282,0.595600676818951
0.2624798711755234,0.5640287769784171,0.031161473087818692,0.6057529610829104
0.42673107890499185,0.14964028776978416,0.4702549575070821,0.4585448392554991
0.5813204508856682,0.1381294964028777,0.5000000000000001,0.19289340101522845
0.08856682769726251,0.47625899280575534,0.20538243626062322,0.6615905245346869
0.571658615136876,0.1079136690647482,0.5212464589235127,0.21996615905245348
0.6151368760064412,0.31510791366906477,0.38951841359773376,0.11336717428087989
0.37681159420289856,0.45755395683453237,0.1756373937677053,0.3874788494077834
0.5297906602254429,0.04172661870503591,0.565155807365439,0.36717428087986465
0.48631239935587756,0.3999999999999999,0.2577903682719547,0.28257191201353643
0.5845410628019323,0.1697841726618704,0.518413597733711,0.18104906937394255
0.352657004830918,0.5179856115107913,0.09490084985835692,0.4348561759729273
0.7262479871175523,0.25611510791366904,0.7025495750708215,0.050761421319796995
0.352657004830918,0.5625899280575538,0.048158640226628885,0.5346869712351947
0.4186795491143318,0.13669064748201437,0.4745042492917847,0.41285956006768193
0.06441223832528184,0.47050359712230205,0.2577903682719547,0.6835871404399323
0.11272141706924318,0.46330935251798566,0.17847025495750704,0.6514382402707277
0.5652173913043478,0.12086330935251793,0.49150141643059486,0.23857868020304568
0.6296296296296297,0.22446043165467622,0.5028328611898016,0.050761421319796995
0.22061191626409019,0.5179856115107913,0.07365439093484419,0.5854483925549916
0.49275362318840576,0.3784172661870504,0.30028328611898014,0.23350253807106602
0.10628019323671498,0.5079136690647482,0.1529745042492918,0.649746192893401
0.5942028985507245,0.14388489208633087,0.480169971671388,0.155668358714044
0.5201288244766504,0.12230215827338126,0.49150141643059486,0.2368866328257192
0.6682769726247987,0.06043165467625894,0.5424929178470256,0.2487309644670051
0.20933977455716582,0.3093525179856115,0.3413597733711048,0.5651438240270727
0.6441223832528181,0.1669064748201438,0.48441926345609054,0.12859560067681897
0.21417069243156192,0.31366906474820133,0.34419263456090654,0.5296108291032149
0.017713365539452547,0.48345323741007185,0.30594900849858353,0.7055837563451777
0.21095008051529793,0.5424460431654676,0.08215297450424927,0.6175972927241964
0.44605475040257647,0.4129496402877697,0.21529745042492918,0.3231810490693739
0.16586151368760063,0.35395683453237403,0.32577903682719533,0.5854483925549916
0.3687600644122384,0.17697841726618702,0.45325779036827185,0.439932318104907
0.47987117552334946,0.0776978417266187,0.5070821529745042,0.3739424703891709
0.15619967793880837,0.49208633093525167,0.1558073654390935,0.6209813874788495
0.3429951690821257,0.19424460431654672,0.41359773371104813,0.42301184433164124
0.1932367149758454,0.31510791366906477,0.3371104815864022,0.5600676818950932
0.2785829307568438,0.29496402877697836,0.4008498583569404,0.5042301184433164
0.5394524959742352,0.040287769784172645,0.5580736543909349,0.3079526226734349
0.33333333333333337,0.17985611510791366,0.4504249291784702,0.4500846023688663
0.08695652173913046,0.42877697841726614,0.23796033994334279,0.6734348561759731
0.7053140096618357,0.31366906474820133,0.3739376770538243,0.17597292724196278
0.20128824476650573,0.36690647482014394,0.31869688385269124,0.6379018612521152
0.08051529790660225,0.5021582733812949,0.17847025495750704,0.6785109983079527
0.2721417069243157,0.5525179856115108,0.048158640226628885,0.5820642978003385
0.04669887278582932,0.4676258992805754,0.24787535410764874,0.7021996615905246
0.23027375201288244,0.2964028776978417,0.3654390934844193,0.5566835871404401
0.6231884057971014,0.26330935251798554,0.4107648725212465,0.10490693739424706
0.2318840579710145,0.5553956834532374,0.06373937677053823,0.592216582064298
0.33333333333333337,0.5553956834532374,0.05524079320113309,0.5482233502538072
0.11111111111111113,0.4805755395683453,0.15439093484419256,0.6362098138747885
0.5072463768115941,0.36690647482014394,0.27478753541076484,0.24534686971235203
0.08373590982286636,0.4719424460431654,0.19121813031161475,0.6582064297800341
0.5797101449275361,0.4057553956834532,0.32719546742209626,0.23350253807106602
0.5829307568438005,0.02302158273381294,0.5779036827195467,0.31133671742808805
0.6167471819645733,0.12230215827338126,0.49716713881019825,0.21996615905245348
0.6682769726247987,0.2446043165467625,0.4858356940509915,0.06598984771573602
0.24798711755233496,0.5697841726618703,0.04107648725212462,0.6040609137055837
0.049919484702093425,0.46906474820143873,0.22521246458923508,0.7021996615905246
0.2286634460547504,0.316546762589928,0.3526912181303117,0.5566835871404401
0.6135265700483091,0.09352517985611503,0.5410764872521246,0.24196277495769886
0.636070853462158,0.10935251798561146,0.518413597733711,0.19120135363790192
0.4412238325281804,0.42877697841726614,0.22237960339943344,0.3316412859560069
0.6328502415458936,0.37410071942446044,0.4121813031161473,0.07614213197969544
0.177133655394525,0.38992805755395665,0.28753541076487243,0.6395939086294415
0.3285024154589372,0.22877697841726613,0.4050991501416431,0.4754653130287649
0.3494363929146539,0.5438848920863308,0.05665722379603397,0.5008460236886634
0.14170692431562001,0.3985611510791366,0.3101983002832861,0.6531302876480543
0.5893719806763286,0.14244604316546755,0.49291784702549557,0.1370558375634518
0.5877616747181965,0.06043165467625894,0.5495750708215297,0.28426395939086296
0.5024154589371981,0.36690647482014394,0.30736543909348435,0.24196277495769886
0.5426731078904993,0.054676258992805704,0.5339943342776203,0.2707275803722505
0.48953301127214177,0.04748201438848915,0.5424929178470256,0.3468697123519459
0.3977455716586151,0.1669064748201438,0.4631728045325778,0.4213197969543148
0.32367149758454117,0.19424460431654672,0.42634560906515573,0.45516074450084615
0.43639291465378427,0.4388489208633093,0.17422096317280453,0.3976311336717428
0.14170692431562001,0.5107913669064749,0.12606232294617561,0.6734348561759731
0.07085346215781,0.49064748201438846,0.1827195467422096,0.6717428087986466
0.11111111111111113,0.49064748201438846,0.28328611898017,0.6751269035532994
0.40096618357487923,0.48345323741007185,0.2549575070821529,0.39593908629441626
0.5152979066022544,0.38129496402877694,0.3031161473087819,0.2487309644670051
0.5587761674718197,0.03165467625899282,0.5694050991501415,0.32656514382402707
0.6586151368760065,0.25899280575539557,0.4858356940509915,0.05414551607445012
0.5974235104669888,0.3453237410071942,0.37818696883852687,0.14551607445008458
0.573268921095008,0.10935251798561146,0.4943342776203966,0.2639593908629441
0.2995169082125604,0.2230215827338129,0.4036827195467422,0.4991539763113367
0.3784219001610306,0.5294964028776978,0.12322946175637392,0.5160744500846022
0.5056360708534621,0.36834532374100715,0.2960339943342776,0.3045685279187817
0.06763285024154594,0.5510791366906475,0.22521246458923508,0.6937394247038919
0.5909822866344606,0.1553956834532374,0.49716713881019825,0.16412859560067683
0.11594202898550723,0.4935251798561151,0.1473087818696884,0.6379018612521152
0.47020933977455714,0.38848920863309344,0.2011331444759207,0.3130287648054146
0.6843800322061192,0.29352517985611515,0.4475920679886686,0.06091370558375636
0.647342995169082,0.19712230215827337,0.4631728045325778,0.11505922165820642
0.5797101449275361,0.3971223021582734,0.32719546742209626,0.23857868020304568
0.4186795491143318,0.4532374100719424,0.18130311614730873,0.34856175972927245
0.3848631239935587,0.18273381294964025,0.4674220963172804,0.43824027072758026
0.5925925925925927,0.5841726618705035,0.08640226628895178,0.5668358714043993
0.3623188405797102,0.1697841726618704,0.4447592067988667,0.45516074450084615
0.6280193236714975,0.13381294964028773,0.5141643059490084,0.1861252115059222
0.3220611916264091,0.21870503597122298,0.42634560906515573,0.4247038917089679
0.10466988727858298,0.4949640287769784,0.1529745042492918,0.6480541455160744
0.31723027375201285,0.2330935251798561,0.4036827195467422,0.4940778341793571
0.10950080515297908,0.48920863309352514,0.15155807365439092,0.649746192893401
0.5169082125603865,0.04460431654676256,0.5566572237960339,0.3502538071065991
0.06602254428341389,0.48489208633093517,0.23087818696883852,0.6971235194585448
0.3993558776167472,0.4719424460431654,0.16855524079320114,0.44670050761421326
0.6103059581320451,0.14388489208633087,0.4858356940509915,0.13028764805414544
0.6038647342995169,0.04172661870503591,0.5410764872521246,0.2758037225042302
0.15619967793880837,0.37553956834532365,0.30736543909348435,0.6345177664974619
0.5281803542673109,0.08345323741007193,0.5424929178470256,0.28257191201353643
0.6038647342995169,0.03453237410071941,0.5552407932011332,0.34010152284263967
0.679549114331723,0.23741007194244595,0.47167138810198295,0.08291032148900174
0.4911433172302737,0.3856115107913669,0.2521246458923513,0.2673434856175973
0.5491143317230274,0.04748201438848915,0.5368271954674221,0.2707275803722505
0.1288244766505636,0.5165467625899282,0.13314447592067982,0.6362098138747885
0.45088566827697263,0.08345323741007193,0.49858356940509907,0.3925549915397632
0.35104669887278583,0.5726618705035971,0.03257790368271954,0.5448392554991541
0.6682769726247987,0.2906474820143885,0.4886685552407932,0.04230118443316416
0.5426731078904993,0.03884892086330932,0.5594900849858357,0.32487309644670054
0.6747181964573269,0.26330935251798554,0.6572237960339943,0.05752961082910324
0.1256038647342995,0.49208633093525167,0.1473087818696884,0.6395939086294415
0.5845410628019323,0.09352517985611503,0.5084985835694051,0.19796954314720816
0.5700483091787439,0.3453237410071942,0.3626062322946174,0.19966159052453464
0.3446054750402576,0.5568345323741005,0.0708215297450425,0.5126903553299493
0.3349436392914654,0.5712230215827337,0.05382436260623222,0.5380710659898478
0.11594202898550723,0.49640287769784164,0.13456090651558075,0.6649746192893402
0.6763285024154589,0.358273381294964,0.4490084985835693,0.06091370558375636
0.605475040257649,0.14244604316546755,0.5014164305949008,0.14043993231810487
0.2624798711755234,0.5640287769784171,0.029745042492917817,0.5820642978003385
0.29146537842190023,0.23741007194244595,0.3980169971671388,0.4873096446700507
0.25120772946859904,0.27338129496402874,0.3796033994334277,0.5854483925549916
0.30112721417069244,0.2546762589928057,0.3980169971671388,0.4822335025380711
0.06441223832528184,0.46906474820143873,0.2110481586402266,0.6852791878172588
0.4847020933977455,0.38273381294964026,0.273371104815864,0.3417935702199662
0.5797101449275361,0.3999999999999999,0.330028328611898,0.2351945854483925
0.3961352657004832,0.4661870503597121,0.15155807365439092,0.3874788494077834
0.5201288244766504,0.04172661870503591,0.5410764872521246,0.3417935702199662
0.26086956521739124,0.2848920863309352,0.3852691218130311,0.4873096446700507
0.11433172302737524,0.49208633093525167,0.1657223796033994,0.6345177664974619
0.6682769726247987,0.39568345323740994,0.43909348441926344,0.05752961082910324
0.6119162640901772,0.12086330935251793,0.48441926345609054,0.16074450084602376
0.6666666666666666,0.27338129496402874,0.5594900849858357,0.03214890016920474
0.2560386473429952,0.5741007194244603,0.06515580736543905,0.5888324873096447
0.6827697262479872,0.3251798561151078,0.4631728045325778,0.043993231810490696
0.6392914653784219,0.21726618705035966,0.4872521246458924,0.06429780033840943
0.0756843800322061,0.5338129496402877,0.22237960339943344,0.6751269035532994
0.647342995169082,0.2330935251798561,0.4702549575070821,0.038917089678510985
0.499194847020934,0.3999999999999999,0.26345609065155806,0.2673434856175973
0.605475040257649,0.32086330935251794,0.3852691218130311,0.14551607445008458
0.6264090177133655,0.16402877697841728,0.481586402266289,0.15228426395939093
0.647342995169082,0.17266187050359705,0.45750708215297453,0.08121827411167515
0.05636070853462158,0.47050359712230205,0.22946175637393765,0.6785109983079527
0.1900161030595813,0.3323741007194244,0.3498583569405098,0.5820642978003385
0.14331723027375196,0.5381294964028777,0.0934844192634561,0.6311336717428089
0.6264090177133655,0.34244604316546756,0.480169971671388,0.047377326565143874
0.5491143317230274,0.3510791366906474,0.31303116147308774,0.21489001692047371
0.5297906602254429,0.36258992805755397,0.32577903682719533,0.272419627749577
0.6602254428341385,0.3438848920863309,0.3229461756373937,0.19966159052453464
0.42028985507246375,0.11942446043165461,0.48441926345609054,0.3790186125211506
0.4219001610305959,0.10647482014388482,0.5042492917847026,0.38578680203045695
0.3123993558776168,0.5496402877697841,0.04107648725212462,0.5617597292724197
0.5909822866344606,0.1251798561151079,0.49858356940509907,0.19796954314720816
0.11916264090177134,0.4057553956834532,0.2705382436260624,0.6412859560067683
0.3059581320450886,0.23597122302158274,0.39376770538243633,0.5346869712351947
0.5845410628019323,0.05035971223021579,0.5453257790368271,0.2707275803722505
0.5893719806763286,0.15395683453237408,0.4872521246458924,0.12859560067681897
0.22061191626409019,0.32086330935251794,0.3413597733711048,0.5296108291032149
0.563607085346216,0.030215827338129497,0.5495750708215297,0.28426395939086296
0.5169082125603865,0.3712230215827337,0.28753541076487243,0.22504230118443314
0.10466988727858298,0.46474820143884876,0.2067988668555241,0.6582064297800341
0.352657004830918,0.17266187050359705,0.443342776203966,0.41793570219966164
0.6827697262479872,0.2402877697841726,0.47875354107648727,0.07783417935702203
0.06602254428341389,0.47769784172661867,0.2393767705382436,0.6988155668358715
0.19806763285024157,0.32949640287769777,0.33144475920679883,0.6023688663282574
0.33011272141706927,0.576978417266187,0.03541076487252123,0.5516074450084603
