Feature_0,Feature_1,Feature_2,Feature_3
0.6634460547504026,0.22471910112359555,0.4886685552407932,0.040902679830747496
0.465378421900161,0.40449438202247195,0.21671388101982994,0.2609308885754583
0.6247987117552335,0.33567415730337075,0.4121813031161473,0.07475317348377994
0.1368760064412238,0.48876404494382014,0.14022662889518409,0.5133991537376588
0.679549114331723,0.1657303370786516,0.46600566572237956,0.0719322990126939
0.5813204508856682,0.0842696629213483,0.5495750708215297,0.21579689703808178
0.28824476650563613,0.2317415730337078,0.39518413597733704,0.40056417489421714
0.35748792270531404,0.48033707865168523,0.13172804532577906,0.36812411847672777
0.3752012882447665,0.5435393258426966,0.05665722379603397,0.42736248236953456
0.06280193236714979,0.44241573033707865,0.24362606232294617,0.5486600846262343
0.40096618357487923,0.14044943820224715,0.4886685552407932,0.3695345557122708
0.28180354267310803,0.22191011235955055,0.3923512747875353,0.39069111424541614
0.25442834138486314,0.5308988764044944,0.05524079320113309,0.4908321579689704
0.5571658615136876,0.12640449438202245,0.49716713881019825,0.17207334273624822
0.5668276972624798,0.040730337078651646,0.5382436260623229,0.2524682651622002
0.2657004830917874,0.5589887640449438,0.03541076487252123,0.47954866008462627
0.07729468599033815,0.47893258426966295,0.24079320113314448,0.5585331452750352
0.2318840579710145,0.5435393258426966,0.049575070821529704,0.48801128349788436
0.18679549114331725,0.33567415730337075,0.33144475920679883,0.5021156558533146
0.07085346215781,0.47471910112359567,0.2138810198300283,0.5599435825105783
0.3317230273752013,0.20786516853932585,0.43342776203965994,0.3653032440056416
0.09339774557165861,0.48735955056179786,0.160056657223796,0.5345557122708039
0.1336553945249597,0.49016853932584264,0.14022662889518409,0.5373765867418899
0.11272141706924318,0.49719101123595494,0.18696883852691212,0.5557122708039492
0.2657004830917874,0.5575842696629214,0.0524079320113314,0.4837799717912553
0.21578099838969408,0.31320224719101125,0.34560906515580736,0.45275035260930885
0.6666666666666666,0.2640449438202247,0.4631728045325778,0.06770098730606486
0.6247987117552335,0.09831460674157294,0.5169971671388103,0.18758815232722134
0.6199677938808373,0.31601123595505615,0.4235127478753541,0.08885754583921016
0.636070853462158,0.15168539325842695,0.46600566572237956,0.13540197461212974
0.602254428341385,0.36235955056179764,0.42209631728045316,0.07475317348377994
0.5990338164251208,0.32162921348314605,0.3498583569405098,0.14527503526093086
0.6682769726247987,0.30477528089887634,0.481586402266289,0.06629055007052179
0.28341384863124,0.27528089887640445,0.39518413597733704,0.4231311706629054
0.38647342995169087,0.44803370786516855,0.15439093484419256,0.379407616361072
0.3446054750402576,0.2191011235955056,0.42209631728045316,0.37235543018335693
0.499194847020934,0.35674157303370785,0.273371104815864,0.25669957686882927
0.4557165861513688,0.38904494382022464,0.23371104815864016,0.25669957686882927
0.15942028985507248,0.37780898876404495,0.29461756373937675,0.538787023977433
0.5877616747181965,0.12780898876404484,0.5084985835694051,0.310296191819464
0.1368760064412238,0.43539325842696636,0.2790368271954674,0.5726375176304654
0.6231884057971014,0.26544943820224715,0.4362606232294617,0.06911142454160787
0.4090177133655395,0.44943820224719105,0.22096317280453256,0.29901269393511987
0.26731078904991956,0.27808988764044945,0.3810198300283286,0.41043723554301836
0.29790660225442833,0.2134831460674157,0.4008498583569404,0.3977433004231312
0.1674718196457328,0.36235955056179764,0.30169971671388096,0.48519040902679844
0.045088566827697324,0.46629213483146076,0.3470254957507082,0.5923836389280677
0.573268921095008,0.12640449438202245,0.47733711048158645,0.16784203102961923
0.11916264090177134,0.44382022471910104,0.15014164305949004,0.5331452750352609
0.4219001610305959,0.13764044943820225,0.5056657223796034,0.3286318758815232
0.2447665056360709,0.553370786516854,0.043909348441926316,0.5035260930888575
0.6119162640901772,0.30056179775280895,0.4050991501416431,0.08321579689703809
0.3397745571658616,0.19241573033707865,0.44050991501416425,0.3808180535966149
0.0821256038647343,0.41713483146067415,0.26770538243626063,0.5655853314527504
0.30112721417069244,0.5660112359550562,0.03257790368271954,0.45980253878702393
0.6409017713365539,0.1938202247191011,0.4943342776203966,0.08603667136812412
0.1884057971014493,0.30758426966292135,0.3498583569405098,0.4936530324400564
0.6328502415458936,0.1235955056179775,0.5169971671388103,0.12411847672778561
0.563607085346216,0.03651685393258425,0.5594900849858357,0.2679830747531735
0.6618357487922704,0.30617977528089885,0.4688385269121812,0.033850493653032415
0.48631239935587756,0.04634831460674155,0.5382436260623229,0.3018335684062059
0.09983896940418682,0.48455056179775274,0.14872521246458917,0.5500705218617771
0.3252818035426732,0.20926966292134824,0.42209631728045316,0.38787023977433
0.5281803542673109,0.042134831460674094,0.5580736543909349,0.300423131170663
0.10789049919484708,0.43117977528089885,0.2974504249291785,0.5528913963328632
0.05958132045088574,0.43820224719101114,0.26912181303116145,0.5627644569816642
0.5249597423510466,0.01966292134831457,0.5764872521246459,0.30606488011283506
0.38647342995169087,0.1587078651685393,0.4546742209631728,0.33286318758815236
0.43317230273752017,0.0898876404494382,0.5028328611898016,0.30465444287729193
0.5925925925925927,0.0786516853932584,0.5325779036827195,0.19322990126939346
0.1674718196457328,0.5056179775280898,0.09915014164305949,0.4992947813822284
0.5845410628019323,0.15730337078651685,0.4943342776203966,0.09590973201692524
0.6392914653784219,0.1025280898876404,0.49716713881019825,0.18335684062059235
0.5233494363929148,0.0435393258426966,0.5722379603399433,0.26234132581100134
0.14814814814814817,0.48174157303370785,0.14164305949008496,0.5133991537376588
0.6038647342995169,0.46348314606741575,0.40793201133144474,0.10155148095909725
0.38003220611916266,0.48876404494382014,0.12606232294617561,0.39069111424541614
0.3317230273752013,0.23876404494382014,0.38810198300283283,0.4386459802538787
0.10789049919484708,0.48876404494382014,0.24787535410764874,0.5923836389280677
0.5185185185185186,0.03932584269662914,0.5637393767705382,0.29760225669957685
0.6038647342995169,0.19241573033707865,0.48441926345609054,0.10155148095909725
0.15136876006441227,0.49157303370786515,0.13172804532577906,0.5246826516220029
0.3719806763285024,0.46207865168539325,0.1473087818696884,0.379407616361072
0.10789049919484708,0.42415730337078644,0.31869688385269124,0.5853314527503526
0.2866344605475041,0.5393258426966292,0.05524079320113309,0.4992947813822284
0.10789049919484708,0.48314606741573035,0.1274787535410765,0.5557122708039492
0.17874396135265705,0.35814606741573035,0.30736543909348435,0.4978843441466856
0.5314009661835749,0.026685393258426948,0.6189801699716714,0.28913963328631875
0.3462157809983897,0.5407303370786516,0.031161473087818692,0.4499294781382229
0.06924315619967794,0.47331460674157294,0.18980169971671387,0.5613540197461213
0.5491143317230274,0.03932584269662914,0.5594900849858357,0.28067700987306066
0.7069243156199677,0.31741573033707865,0.37818696883852687,0.15232722143864594
0.4251207729468599,0.46488764044943826,0.1827195467422096,0.3018335684062059
0.5507246376811594,0.05196629213483145,0.5679886685552408,0.3554301833568406
0.6038647342995169,0.06601123595505615,0.5481586402266289,0.24259520451339914
0.23510466988727866,0.26825842696629204,0.36968838526912184,0.45133991537376583
0.11272141706924318,0.44803370786516855,0.16855524079320114,0.5486600846262343
0.08051529790660225,0.46207865168539325,0.2662889518413597,0.5613540197461213
0.5362318840579711,0.35112359550561784,0.30736543909348435,0.2129760225669958
0.5217391304347827,0.022471910112359522,0.5609065155807365,0.31452750352609316
0.5523349436392915,0.34550561797752805,0.3087818696883853,0.20592383638928066
0.04830917874396137,0.46769662921348304,0.21529745042492918,0.5811001410437235
0.16103059581320453,0.5112359550561798,0.09773371104815862,0.5105782792665726
0.10466988727858298,0.48314606741573035,0.1529745042492918,0.5401974612129761
0.1900161030595813,0.34971910112359544,0.3116147308781869,0.47108603667136806
0.37359098228663445,0.48033707865168523,0.13456090651558075,0.4231311706629054
0.20772946859903388,0.5056179775280898,0.0779036827195467,0.5091678420310296
0.3977455716586151,0.44662921348314605,0.17422096317280453,0.32157968970380824
0.6859903381642511,0.30617977528089885,0.3980169971671388,0.0719322990126939
0.602254428341385,0.11095505617977525,0.49291784702549557,0.16361071932299012
0.6505636070853463,0.24438202247191004,0.4858356940509915,0.04795486600846263
0.4315619967793881,0.42275280898876416,0.2067988668555241,0.2933709449929478
0.1932367149758454,0.5224719101123596,0.08215297450424927,0.5204513399153737
0.37359098228663445,0.46769662921348304,0.1529745042492918,0.3469675599435825
0.5314009661835749,0.026685393258426948,0.5368271954674221,0.2947813822284908
0.35426731078904994,0.19522471910112354,0.42776203966005655,0.35825105782792666
0.4814814814814816,0.060393258426966245,0.5198300283286119,0.3258110014104372
0.5523349436392915,0.1348314606741573,0.49291784702549557,0.17771509167842028
0.42028985507246375,0.11657303370786515,0.48441926345609054,0.32157968970380824
0.573268921095008,0.0772471910112359,0.5084985835694051,0.18053596614950632
0.607085346215781,0.1348314606741573,0.6076487252124645,0.12411847672778561
0.43639291465378427,0.0828651685393258,0.49858356940509907,0.33004231311706633
0.2560386473429952,0.5393258426966292,0.05665722379603397,0.48801128349788436
0.028985507246376857,0.48455056179775274,0.23796033994334279,0.5867418899858956
0.5829307568438005,0.040730337078651646,0.5552407932011332,0.28772919605077574
0.37037037037037035,0.13764044943820225,0.47875354107648727,0.35684062059238364
0.09339774557165861,0.40730337078651674,0.2549575070821529,0.5514809590973202
0.4911433172302737,0.054775280898876344,0.5240793201133145,0.3173483779971791
0.09822866344605477,0.49297752808988765,0.22804532577903677,0.5401974612129761
0.2785829307568438,0.5393258426966292,0.02832861189801697,0.5289139633286318
0.394524959742351,0.45646067415730335,0.17138810198300278,0.310296191819464
0.38647342995169087,0.49578651685393266,0.0963172804532578,0.37517630465444285
0.22222222222222224,0.49016853932584264,0.15439093484419256,0.5331452750352609
0.5297906602254429,0.33848314606741564,0.3158640226628895,0.16784203102961923
0.07729468599033815,0.45786516853932585,0.2138810198300283,0.5613540197461213
0.31723027375201285,0.5674157303370786,0.018413597733710985,0.465444287729196
0.679549114331723,0.2022471910112359,0.46458923512747874,0.10014104372355428
0.5797101449275361,0.36938202247191015,0.3597733711048159,0.1325811001410437
0.4025764895330113,0.42556179775280895,0.18413597733711043,0.3018335684062059
0.028985507246376857,0.47191011235955055,0.19121813031161475,0.5782792665726376
0.6682769726247987,0.28511235955056174,0.4121813031161473,0.06770098730606486
0.2528180354267311,0.26685393258426965,0.3626062322946174,0.4301833568406205
0.57487922705314,0.38623595505617975,0.3356940509915014,0.19464033850493653
0.3252818035426732,0.5660112359550562,0.022662889518413554,0.45980253878702393
0.57487922705314,0.33286516853932585,0.3611898016997167,0.1396332863187588
0.6537842190016103,0.34691011235955055,0.4504249291784702,0.04936530324400559
0.42351046698872796,0.45926966292134824,0.32011331444759195,0.32299012693935114
0.33333333333333337,0.5617977528089886,0.026912181303116123,0.44287729196050774
0.47665056360708546,0.0898876404494382,0.518413597733711,0.31311706629055014
0.10950080515297908,0.41151685393258425,0.28045325779036834,0.5345557122708039
0.11916264090177134,0.48595505617977525,0.13456090651558075,0.5500705218617771
0.04025764895330111,0.47752808988764045,0.2422096317280453,0.6318758815232722
0.04830917874396137,0.45505617977528084,0.24787535410764874,0.5825105782792666
0.5185185185185186,0.39185393258426954,0.25637393767705385,0.2172073342736248
0.35426731078904994,0.5491573033707864,0.03399433427762036,0.4372355430183358
0.4524959742351047,0.40449438202247195,0.2365439093484419,0.2778561354019745
0.19484702093397746,0.5168539325842698,0.07507082152974501,0.5246826516220029
0.5458937198067633,0.30056179775280895,0.38243626062322944,0.14386459802538784
0.6537842190016103,0.2485955056179775,0.4745042492917847,0.04231311706629051
0.5668276972624798,0.01404494382022467,0.5708215297450425,0.27080394922425943
0.5491143317230274,0.33707865168539325,0.32719546742209626,0.1692524682651622
0.5314009661835749,0.030898876404494346,0.5580736543909349,0.300423131170663
0.03381642512077296,0.5491573033707864,0.2577903682719547,0.6008462623413258
0.3059581320450886,0.5561797752808988,0.026912181303116123,0.5373765867418899
0.5958132045088568,0.33286516853932585,0.3555240793201133,0.18476727785613536
0.573268921095008,0.1081460674157303,0.5240793201133145,0.18335684062059235
0.607085346215781,0.35814606741573035,0.3498583569405098,0.12552891396332863
0.1851851851851852,0.5014044943820224,0.07223796033994326,0.5105782792665726
0.16586151368760063,0.5168539325842698,0.09773371104815862,0.5148095909732018
0.06441223832528184,0.49297752808988765,0.21813031161473093,0.5895627644569817
0.14331723027375196,0.49438202247191015,0.12039660056657223,0.5401974612129761
0.3687600644122384,0.1657303370786516,0.4192634560906515,0.45133991537376583
0.16425120772946863,0.49438202247191015,0.1218130311614731,0.5119887165021155
0.605475040257649,0.27949438202247184,0.4164305949008499,0.08180535966149502
0.1851851851851852,0.35955056179775274,0.30736543909348435,0.5176304654442877
0.07729468599033815,0.44101123595505615,0.2861189801699716,0.5514809590973202
0.08534621578099841,0.49016853932584264,0.1827195467422096,0.5599435825105783
0.27053140096618356,0.5435393258426966,0.04674220963172801,0.4978843441466856
0.12077294685990339,0.46488764044943826,0.1473087818696884,0.5246826516220029
0.25764895330112725,0.31179775280898875,0.33144475920679883,0.46121297602256706
0.5893719806763286,0.15730337078651685,0.49291784702549557,0.11142454160789836
0.33333333333333337,0.5463483146067416,0.04674220963172801,0.5077574047954866
0.32689210950080516,0.2317415730337078,0.39093484419263447,0.40056417489421714
0.5458937198067633,0.09831460674157294,0.5467422096317281,0.19746121297602257
0.11111111111111113,0.48174157303370785,0.14022662889518409,0.5430183356840621
0.5169082125603865,0.38202247191011235,0.39660056657223786,0.2087447108603667
0.3929146537842191,0.44382022471910104,0.18980169971671387,0.33850493653032443
0.5668276972624798,0.10112359550561795,0.5042492917847026,0.1748942172073342
